index,timestep,plant,availability,availability_da
0,t0001,n4793_sun/solar,0,0
530,t0001,n5735_sun/solar,0,0
531,t0001,n5738_sun/solar,0,0
532,t0001,n5739_sun/solar,0,0
533,t0001,n5740_sun/solar,0,0
534,t0001,n3308_wind/wind onshore,0.058083947,0.058083947
535,t0001,n3454_wind/wind onshore,0,0
536,t0001,n3455_wind/wind onshore,0,0
537,t0001,n3473_wind/wind onshore,0,0
538,t0001,n3479_wind/wind onshore,0,0
539,t0001,n3486_wind/wind onshore,0,0
540,t0001,n3489_wind/wind onshore,0.007020527,0.007020527
541,t0001,n3490_wind/wind onshore,0,0
542,t0001,n3491_wind/wind onshore,0,0
543,t0001,n3496_wind/wind onshore,0.003538627,0.003538627
544,t0001,n3497_wind/wind onshore,0.003165254,0.003165254
545,t0001,n4496_wind/wind onshore,0.078044135,0.078044135
546,t0001,n4497_wind/wind onshore,0.167821595,0.167821595
547,t0001,n4499_wind/wind onshore,0.041131688,0.041131688
548,t0001,n4500_wind/wind onshore,0.000774024,0.000774024
549,t0001,n4501_wind/wind onshore,0.074322559,0.074322559
550,t0001,n4502_wind/wind onshore,0.161093028,0.161093028
529,t0001,n5734_sun/solar,0,0
551,t0001,n4503_wind/wind onshore,0.223530094,0.223530094
528,t0001,n5733_sun/solar,0,0
505,t0001,n5680_sun/solar,0,0
506,t0001,n5681_sun/solar,0,0
507,t0001,n5682_sun/solar,0,0
508,t0001,n5683_sun/solar,0,0
509,t0001,n5684_sun/solar,0,0
510,t0001,n5685_sun/solar,0,0
511,t0001,n5686_sun/solar,0,0
512,t0001,n5687_sun/solar,0,0
513,t0001,n5688_sun/solar,0,0
514,t0001,n5689_sun/solar,0,0
515,t0001,n5690_sun/solar,0,0
516,t0001,n5692_sun/solar,0,0
517,t0001,n5693_sun/solar,0,0
518,t0001,n5694_sun/solar,0,0
519,t0001,n5695_sun/solar,0,0
520,t0001,n5696_sun/solar,0,0
521,t0001,n5697_sun/solar,0,0
522,t0001,n5710_sun/solar,0,0
523,t0001,n5711_sun/solar,0,0
524,t0001,n5713_sun/solar,0,0
525,t0001,n5714_sun/solar,0,0
