index,timestep,node,demand_el,demand_el_da
437,t0001,n5732,11.97634561,11.97634561
438,t0001,n5733,31.1292739,31.1292739
439,t0001,n5734,92.17869777,92.17869777
440,t0001,n5735,15.16651215,15.16651215
441,t0001,n5738,23.15719113,23.15719113
442,t0001,n5739,46.15048872,46.15048872
435,t0001,n5713,20.27114671,20.27114671
443,t0001,n5740,61.25171661,61.25171661
445,t0001,nNO,11017.24,11017.24
446,t0001,nPL,14538.18,14538.18
447,t0001,nCH,6439.64,6439.64
448,t0001,n3348,0,0
449,t0001,n3453,0,0
450,t0001,n3512,0,0
451,t0001,n3520,0,0
444,t0001,nNL,10883.1175,10883.1175
434,t0001,n5711,15.16651215,15.16651215
433,t0001,n5710,15.16651215,15.16651215
432,t0001,n5696,21.11795158,21.11795158
415,t0001,n5678,45.81395776,45.81395776
416,t0001,n5679,45.81395776,45.81395776
417,t0001,n5680,27.2683595,27.2683595
418,t0001,n5681,27.2683595,27.2683595
419,t0001,n5682,51.63115064,51.63115064
420,t0001,n5683,108.4446067,108.4446067
421,t0001,n5684,71.38438186,71.38438186
422,t0001,n5685,60.79365289,60.79365289
423,t0001,n5686,59.63471936,59.63471936
424,t0001,n5687,51.63115064,51.63115064
425,t0001,n5688,93.37085688,93.37085688
426,t0001,n5689,31.65542998,31.65542998
427,t0001,n5690,31.65542998,31.65542998
428,t0001,n5692,31.1292739,31.1292739
429,t0001,n5693,31.1292739,31.1292739
430,t0001,n5694,104.3124165,104.3124165
431,t0001,n5695,61.05437759,61.05437759
452,t0001,n3581,0,0
414,t0001,n5677,1187.181604,1187.181604
453,t0001,n3587,0,0
455,t0001,n3735,0,0
477,t0001,n4778,0,0
478,t0001,n4783,0,0
479,t0001,n4793,0,0
480,t0001,n4798,0,0
481,t0001,n4799,0,0
482,t0001,n4800,0,0
483,t0001,n4813,0,0
476,t0001,n4596,0,0
484,t0001,n4825,0,0
486,t0001,n4836,0,0
487,t0001,n4839,0,0
488,t0001,n4842,0,0
489,t0001,n4846,0,0
490,t0001,n5525,0,0
491,t0001,n5557,0,0
492,t0001,n5559,0,0
485,t0001,n4826,0,0
475,t0001,n4595,0,0
474,t0001,n4593,0,0
473,t0001,n4591,0,0
456,t0001,n3739,0,0
457,t0001,n3827,0,0
458,t0001,n7090,0,0
459,t0001,n4494,0,0
460,t0001,n4496,0,0
461,t0001,n4497,0,0
462,t0001,n4498,0,0
463,t0001,n4555,0,0
464,t0001,n4556,0,0
465,t0001,n4557,0,0
466,t0001,n4569,0,0
467,t0001,n4583,0,0
468,t0001,n4584,0,0
469,t0001,n4585,0,0
470,t0001,n4586,0,0
471,t0001,n4589,0,0
472,t0001,n4590,0,0
454,t0001,n3610,0,0
413,t0001,n5676,122.3838488,122.3838488
412,t0001,n5675,27.2683595,27.2683595
411,t0001,n5674,27.2683595,27.2683595
353,t0001,n4852,145.5906777,145.5906777
354,t0001,n4854,159.5891976,159.5891976
355,t0001,n4855,88.259888,88.259888
356,t0001,n5534,112.4862512,112.4862512
357,t0001,n5535,23.03546219,23.03546219
358,t0001,n5536,29.6273321,29.6273321
359,t0001,n5537,9.571219328,9.571219328
352,t0001,n4848,31.89713965,31.89713965
360,t0001,n5538,9.571219328,9.571219328
362,t0001,n5540,17.86267254,17.86267254
363,t0001,n5541,17.86267254,17.86267254
364,t0001,n5542,80.87302156,80.87302156
365,t0001,n5543,13.70662218,13.70662218
366,t0001,n5544,13.70662218,13.70662218
367,t0001,n5545,13.70662218,13.70662218
368,t0001,n5546,13.70662218,13.70662218
361,t0001,n5539,496.6301353,496.6301353
351,t0001,n4847,109.327869,109.327869
