index,cb,co,ram,LU,SE,AT,BE,CZ,DK,FR,DE,NL,NO,PL,CH
l6467,l6467,basecase,169.18672288332792,4.652377316456689e-17,0.0,1.9824153759782907e-18,0.0,-3.35116431214108e-18,-2.6277054242828996e-18,2.8091427964921144e-18,1.8735618281682423e-17,2.654627629249677e-18,0.0,5.711446760049331e-18,2.5182884381059495e-17
l11522,l11522,basecase,169.18672288332792,-4.834938276424365e-17,0.0,-3.001728100003029e-18,0.0,-4.906667282122096e-18,-1.1803670981917302e-18,-1.2400166862000713e-17,-5.679745454193115e-17,-2.3945541914378292e-17,0.0,-1.7389508234720636e-17,-4.1981593061553356e-17
l11516,l11516,basecase,169.18672288332792,-5.730621036161338e-17,0.0,-2.9676701325016394e-18,0.0,-8.239040607549906e-18,-8.747662605494905e-19,-1.2868647506846153e-17,-5.788734792334935e-17,-2.6634743599014057e-17,0.0,-1.7747275973366623e-17,-4.5251498060521816e-17
l6920,l6920,basecase,169.18672288332792,6.717643542030116e-18,0.0,-1.2506443344655905e-18,0.0,-1.3259563839509138e-17,-2.4446373123809013e-18,-1.6852604578820624e-18,-5.762839109672537e-18,-7.895418825714232e-18,0.0,4.031314472495996e-18,-7.570781983100839e-19
l9289,l9289,basecase,169.18672288332792,-6.853614609973335e-18,0.0,-9.353153658388639e-19,0.0,-9.23413586980189e-18,-2.4199670648303305e-19,-9.623798012679247e-19,-5.0477852730896445e-18,-4.54031072146128e-18,0.0,7.658224939097895e-18,-8.617562021716786e-18
l382,l382,basecase,169.18672288332792,-1.5157983061423643e-17,0.0,3.9683871342827625e-19,0.0,-4.94178016956193e-19,-2.9583653637891746e-18,3.3699696636850383e-18,-1.1471260801604133e-19,-7.441116901353758e-19,0.0,-1.985468476825526e-18,5.033536578559857e-18
l11572_1,l11572_1,basecase,491.55601918804734,-2.2204460492503132e-17,0.0,8.096313031335102e-19,0.0,-1.1314840445193471e-17,1.5759666590416867e-17,-7.401367386441939e-18,-0.0013165250762859136,8.256855205122377e-17,0.0,-2.979465984401377e-17,3.876959497113651e-17
l9636_1,l9636_1,basecase,1698.1026117405272,-0.0027993930079754925,0.0,-0.00029469521228815487,0.0,0.008023966275850902,0.005862653404790542,-0.0017574431991055949,0.027455783424761272,0.00821715420276513,0.0,0.008656481881004936,-0.009538995498882421
l11025_1,l11025_1,basecase,1698.1026117405272,-0.006121488479816861,0.0,-9.288706460833193e-05,0.0,-0.00889589929328857,-0.0036103425870825695,-0.0011578294061028185,-0.01923053888118794,-0.00451940520833018,0.0,-0.013652409037643783,-0.002755821169541436
l11460_1,l11460_1,basecase,1698.1026117405272,-0.05540190523226043,0.0,0.0011282986914025993,0.0,-0.00410070996219114,-0.005185847909265225,-0.007469481941127167,-0.023192036436661324,-0.016474490855926192,0.0,-0.0050165883755760995,0.04045046939511679
l18_1,l18_1,basecase,1698.1026117405272,0.002669026226624638,0.0,4.26617034312012e-05,0.0,-0.002818155872319831,0.0007721757752033209,0.0005153557786889912,-0.0009045983754597086,0.0016688820447082436,0.0,-0.009892682193339834,0.0012701503748544286
l697_1,l697_1,basecase,491.55601918804734,0.2066856231240215,0.0,0.014357039954406667,0.0,0.05204113492919405,0.036446419103971325,0.046501916603564675,0.23670946552463826,0.09232620353500495,0.0,0.053359469437194385,0.16131436778304478
