index,timestep,plant,inflow
1165,t0001,N582,3.5786617952952207
1162,t0001,N579,3.1735382429845336
1160,t0001,N577,3.206870024797736
1153,t0001,N570,5.27830987060873
1199,t0001,N617,6.6406099751223655
1197,t0001,N615,5.978874930638442
1118,t0001,N533,6.325440570218558
1117,t0001,N532,5.359091165470918
1113,t0001,N528,3.747513630592732
1099,t0001,N514,7.834798063203942
1127,t0001,N542,5.735623394690824
1126,t0001,N541,4.608629013053531
1125,t0001,N540,8.52829618076306
1304,t0001,N724,5.123789854371832
1295,t0001,N715,3.846430478912188
1294,t0001,N714,6.541649631267677
1221,t0001,N639,3.588088133313607
1228,t0001,N646,6.221256843179665
1234,t0001,N652,5.447307855046506
1243,t0001,N662,5.0771673453762745
1092,t0001,N507,4.7983366176035
954,t0001,N369,8.917694742426699
947,t0001,N362,5.0285538270250685
943,t0001,N358,4.810503233803011
938,t0001,N353,11.705147222610847
937,t0001,N352,15.599153516491487
936,t0001,N351,24.417111975429503
935,t0001,N350,4.515236017658787
934,t0001,N349,15.42682705330399
933,t0001,N348,6.421615684543898
932,t0001,N347,9.54452458284498
931,t0001,N346,188.28886648967304
980,t0001,N395,6.670509080954338
930,t0001,N345,43.06742274460437
929,t0001,N344,11.323056157829615
928,t0001,N343,211.5486393906781
899,t0001,N314,7.893793893289936
898,t0001,N313,100.45739722532
897,t0001,N312,7.615751018064411
896,t0001,N311,7.855044522527365
895,t0001,N310,28.01257533876592
894,t0001,N309,56.26395262850213
893,t0001,N308,45.3237396174045
892,t0001,N307,82.9313822116064
891,t0001,N306,106.86194029521134
890,t0001,N305,9.756811025887677
889,t0001,N304,8.222904544287283
888,t0001,N303,44.43720081674595
887,t0001,N302,19.67277180534961
886,t0001,N301,338.3656628746309
885,t0001,N300,21.559888992266995
884,t0001,N299,41.04226844816532
883,t0001,N298,30.15051157645632
882,t0001,N297,9.05000506101638
881,t0001,N296,152.84231185336893
880,t0001,N295,14.101209679931657
879,t0001,N294,48.94812418221509
878,t0001,N293,13.050938614949052
877,t0001,N292,14.381536029941527
900,t0001,N315,8.826696807951475
901,t0001,N316,20.284054249712646
902,t0001,N317,53.73575195647866
903,t0001,N318,145.2024730401211
927,t0001,N342,10.915430297158055
926,t0001,N341,28.52770058724981
925,t0001,N340,19.97806469254251
924,t0001,N339,8.038848296845767
923,t0001,N338,5.975529852471532
922,t0001,N337,82.03274231054347
921,t0001,N336,8.623083604852848
920,t0001,N335,4.430283728969531
919,t0001,N334,113.05581281744789
918,t0001,N333,298.9859085727584
917,t0001,N332,71.84712360392918
916,t0001,N331,11.625405551936089
914,t0001,N329,23.682627830507137
913,t0001,N328,47.06630748168403
912,t0001,N327,7.068785397028734
911,t0001,N326,9.701913826688628
910,t0001,N325,8.222904544287283
909,t0001,N324,49.08504566373015
908,t0001,N323,9.89116426311076
907,t0001,N322,12.055976127933722
906,t0001,N321,12.974983215961588
905,t0001,N320,35.45031075713844
904,t0001,N319,20.29522061659498
915,t0001,N330,20.02751372832244
1051,t0001,N466,5.205988255970473
1050,t0001,N465,3.837226548792768
1049,t0001,N464,6.296316684778184
1042,t0001,N457,9.411784811322123
1065,t0001,N480,1.0674347537017206
1088,t0001,N503,5.570363303444044
1003,t0001,N418,5.794374821783078
1001,t0001,N416,6.204425425233442
986,t0001,N401,3.962926215891248
1010,t0001,N425,4.495113756357688
1033,t0001,N448,5.993542417887049
1030,t0001,N445,3.904902655871396
1015,t0001,N430,4.2263085457623655
1607,t0001,N1039,4.01865870931124
1597,t0001,N1029,3.200574614915738
1594,t0001,N1026,3.653864073193928
1593,t0001,N1025,3.1575175573159746
