index,node_i,node_j,x_pu,r_pu,capacity,contingency
l6467,n5579,n5588,0.0006938209887362,0.0001732726627133,169.18672288332792,False
l11522,n5543,n5557,0.0014897753026245,0.0003720517795238,169.18672288332792,True
l11516,n5543,n5557,0.0014133237131189,0.0003529590009868,169.18672288332792,True
l6920,n5557,n5579,0.0005679602031036,0.0001418405875645,169.18672288332792,True
l9289,n5557,n5579,0.0005693995510994,0.0001422000457877,169.18672288332792,True
l382,n5602,n5695,0.0006949142529752,0.0001735456910719,169.18672288332792,False
l11572_1,n3307,n7769,0.0003891159233612,7.756463588595471e-05,491.55601918804734,True
l9636_1,n4715,n7261,0.0001403714812476,1.711847332288552e-05,1698.1026117405272,True
l11025_1,n6850,n7788,9.810531675711496e-06,1.196406301916036e-06,1698.1026117405272,True
l11460_1,n3467,n7889,8.332745151519132e-05,1.0161884331120891e-05,1698.1026117405272,True
l18_1,n4551,n7988,1.5326397261133733e-05,1.869072836723626e-06,1698.1026117405272,True
l697_1,n3310,n3316,0.0002185883478056,4.3572428134012565e-05,491.55601918804734,True
l700_1,n3303,n3316,0.0002195971598556,4.3773520237004384e-05,491.55601918804734,True
l521_1,n3320,n3348,8.77046736828448e-05,1.7482659205882687e-05,491.55601918804734,True
l685_1,n3321,n3348,0.0003149872571834,6.278815757810417e-05,491.55601918804734,True
l681_1,n3454,n3458,0.0003835222348967,7.644961492958058e-05,491.55601918804734,True
l7492_1,n3458,n3460,4.661700548436734e-05,9.292426342398804e-06,491.55601918804734,True
l682_1,n3454,n3463,0.0002834972635539,5.651108243601112e-05,491.55601918804734,True
l556_1,n3464,n3466,0.0001742664790226,3.4737504124114086e-05,491.55601918804734,True
l850_1,n3474,n3482,9.661263355496206e-05,1.9258332270092108e-05,491.55601918804734,True
l851_1,n3482,n3487,0.0001761244232199,3.510785844915942e-05,491.55601918804734,True
l852_1,n3482,n3487,0.0001774693171489,3.537594361773484e-05,491.55601918804734,True
l653_1,n3489,n3491,0.0002235356122768,4.45585938093362e-05,491.55601918804734,True
l652_1,n3494,n3499,0.0003421122675488,6.819513638848016e-05,491.55601918804734,True
l687_1,n3464,n3504,0.0001304076822271,2.5994886822684425e-05,491.55601918804734,True
