index,zone,slack,voltage
n3303,DE,True,220.0
n3304,DE,False,380.0
n3305,DE,False,380.0
n3306,DE,False,380.0
n3307,DE,False,220.0
n3308,DE,False,380.0
n3309,DE,False,380.0
n3310,DE,False,220.0
n3311,DE,False,380.0
n3312,DE,False,380.0
n3313,DE,False,380.0
n3314,DE,False,380.0
n3315,DE,False,380.0
n3316,DE,False,220.0
n3317,DE,False,380.0
n3318,DE,False,220.0
n3319,DE,False,380.0
n3320,DE,False,220.0
n3321,DE,False,220.0
n3322,DE,False,380.0
n3323,DE,False,220.0
n3324,DE,False,380.0
n3348,AT,False,220.0
n3453,DE,False,380.0
n3454,DE,False,220.0
n3455,DE,False,380.0
n3456,DE,False,220.0
n3457,DE,False,380.0
n3458,DE,False,220.0
n3459,DE,False,380.0
n3460,DE,False,220.0
n3461,DE,False,380.0
n3462,DE,False,380.0
n3463,DE,False,220.0
n3464,DE,False,220.0
n3465,DE,False,380.0
n3466,DE,False,220.0
n3467,DE,False,380.0
n3468,DE,False,220.0
n3469,DE,False,220.0
n3470,DE,False,380.0
n3471,DE,False,220.0
n3472,DE,False,380.0
n3473,DE,False,380.0
n3474,DE,False,220.0
n3475,DE,False,380.0
n3476,DE,False,380.0
n3477,DE,False,380.0
n3478,DE,False,380.0
n3479,DE,False,380.0
n3480,DE,False,380.0
n3481,DE,False,380.0
n3482,DE,False,220.0
n3483,DE,False,380.0
n3484,DE,False,380.0
n3485,DE,False,380.0
n3486,DE,False,380.0
n3487,DE,False,220.0
n3488,DE,False,380.0
n3489,DE,False,220.0
n3490,DE,False,380.0
n3491,DE,False,220.0
n3492,DE,False,380.0
n3493,DE,False,380.0
n3494,DE,False,220.0
n3495,DE,False,380.0
n3496,DE,False,380.0
n3497,DE,False,380.0
n3498,DE,False,380.0
n3499,DE,False,220.0
n3500,DE,False,380.0
n3501,DE,False,380.0
n3502,DE,False,380.0
n3503,DE,False,380.0
n3504,DE,False,220.0
n3505,DE,False,220.0
n3507,DE,False,380.0
n3512,AT,False,380.0
n3520,AT,False,380.0
n3581,FR,False,380.0
n3587,FR,False,220.0
n3610,FR,False,380.0
n3735,CH,False,380.0
n3739,CH,False,380.0
n3827,CH,False,380.0
n3848,DE,False,220.0
n7090,DE,False,380.0
n4494,CZ,False,380.0
n4496,DE,False,380.0
n4497,DE,False,380.0
n4498,DE,False,380.0
n4499,DE,False,380.0
n4500,DE,False,220.0
n4501,DE,False,220.0
n4502,DE,False,380.0
n4503,DE,False,380.0
n4504,DE,False,380.0
n4505,DE,False,220.0
n4506,DE,False,380.0
n4507,DE,False,380.0
n4508,DE,False,380.0
n4509,DE,False,380.0
n4510,DE,False,380.0
n4511,DE,False,220.0
n4512,DE,False,380.0
n4513,DE,False,220.0
n4514,DE,False,380.0
n4515,DE,False,220.0
n4516,DE,False,380.0
n4517,DE,False,220.0
n4518,DE,False,380.0
n4519,DE,False,380.0
n4520,DE,False,220.0
n4521,DE,False,380.0
n4522,DE,False,220.0
n4523,DE,False,220.0
n4524,DE,False,220.0
n4525,DE,False,380.0
n4526,DE,False,220.0
n4527,DE,False,380.0
n4528,DE,False,380.0
n4529,DE,False,380.0
n4530,DE,False,220.0
n4531,DE,False,220.0
n4532,DE,False,220.0
n4533,DE,False,220.0
n4534,DE,False,380.0
n4535,DE,False,220.0
n4536,DE,False,380.0
n4537,DE,False,380.0
n4538,DE,False,220.0
n4539,DE,False,380.0
n4540,DE,False,380.0
n4541,DE,False,220.0
n4542,DE,False,380.0
n4543,DE,False,380.0
n4544,DE,False,380.0
n4545,DE,False,220.0
n4546,DE,False,380.0
n4547,DE,False,380.0
n4548,DE,False,380.0
n4549,DE,False,380.0
n4550,DE,False,380.0
n4551,DE,False,380.0
n4552,DE,False,380.0
n4553,DE,False,380.0
n4554,DE,False,380.0
n4555,DE,False,380.0
n4556,DE,False,380.0
n4557,DE,False,380.0
n4558,DE,False,380.0
n4559,DE,False,380.0
n4560,DE,False,220.0
n4561,DE,False,380.0
n4562,DE,False,380.0
