index,zone_i,zone_j,ntc
0,LU,SE,0.0
1,LU,AT,0.0
2,LU,BE,0.0
3,LU,CZ,0.0
4,LU,DK,0.0
5,LU,FR,0.0
6,LU,DE,72.16
7,LU,NL,0.0
8,LU,NO,0.0
9,LU,PL,0.0
10,LU,CH,0.0
11,SE,LU,0.0
12,SE,AT,0.0
13,SE,BE,0.0
14,SE,CZ,0.0
15,SE,DK,0.0
16,SE,FR,0.0
17,SE,DE,1700.0
18,SE,NL,0.0
19,SE,NO,0.0
20,SE,PL,0.0
21,SE,CH,0.0
22,AT,LU,0.0
23,AT,SE,0.0
24,AT,BE,0.0
25,AT,CZ,0.0
26,AT,DK,0.0
27,AT,FR,0.0
28,AT,DE,4434.2
29,AT,NL,0.0
30,AT,NO,0.0
31,AT,PL,0.0
32,AT,CH,0.0
33,BE,LU,0.0
34,BE,SE,0.0
35,BE,AT,0.0
36,BE,CZ,0.0
37,BE,DK,0.0
38,BE,FR,0.0
39,BE,DE,2000.0
40,BE,NL,0.0
41,BE,NO,0.0
42,BE,PL,0.0
43,BE,CH,0.0
44,CZ,LU,0.0
45,CZ,SE,0.0
46,CZ,AT,0.0
47,CZ,BE,0.0
48,CZ,DK,0.0
49,CZ,FR,0.0
50,CZ,DE,2896.0
51,CZ,NL,0.0
52,CZ,NO,0.0
53,CZ,PL,0.0
54,CZ,CH,0.0
55,DK,LU,0.0
56,DK,SE,0.0
57,DK,AT,0.0
58,DK,BE,0.0
59,DK,CZ,0.0
60,DK,FR,0.0
61,DK,DE,2546.4
62,DK,NL,0.0
63,DK,NO,0.0
64,DK,PL,0.0
65,DK,CH,0.0
66,FR,LU,0.0
67,FR,SE,0.0
68,FR,AT,0.0
69,FR,BE,0.0
70,FR,CZ,0.0
71,FR,DK,0.0
72,FR,DE,7335.2
73,FR,NL,0.0
74,FR,NO,0.0
75,FR,PL,0.0
76,FR,CH,0.0
77,DE,LU,680.35
78,DE,SE,1700.0
79,DE,AT,6200.83
80,DE,BE,2000.0
81,DE,CZ,2815.0
82,DE,DK,3002.7
83,DE,FR,9762.9
84,DE,NL,5372.4
85,DE,NO,1400.0
86,DE,PL,1565.0
87,DE,CH,2945.8
88,NL,LU,0.0
89,NL,SE,0.0
90,NL,AT,0.0
91,NL,BE,0.0
92,NL,CZ,0.0
93,NL,DK,0.0
94,NL,FR,0.0
95,NL,DE,5942.1
96,NL,NO,0.0
97,NL,PL,0.0
98,NL,CH,0.0
99,NO,LU,0.0
100,NO,SE,0.0
101,NO,AT,0.0
102,NO,BE,0.0
103,NO,CZ,0.0
104,NO,DK,0.0
105,NO,FR,0.0
106,NO,DE,1400.0
107,NO,NL,0.0
108,NO,PL,0.0
109,NO,CH,0.0
110,PL,LU,0.0
111,PL,SE,0.0
112,PL,AT,0.0
113,PL,BE,0.0
114,PL,CZ,0.0
115,PL,DK,0.0
116,PL,FR,0.0
117,PL,DE,1480.0
118,PL,NL,0.0
119,PL,NO,0.0
120,PL,CH,0.0
121,CH,LU,0.0
122,CH,SE,0.0
123,CH,AT,0.0
124,CH,BE,0.0
125,CH,CZ,0.0
126,CH,DK,0.0
127,CH,FR,0.0
128,CH,DE,4320.05
129,CH,NL,0.0
130,CH,NO,0.0
131,CH,PL,0.0
