index,node,mc_el,mc_heat,g_max,h_max,d_max,eta,availability,plant_type,heatarea,storage_capacity
p0,n4763,18.94736842,0,16.8,0,0,0.38,1,other_res,,
p1,n8046,18.97062424,0,9.8,0,0,0.38,1,other_res,,
p2,n5556,18.99388005,0,138.9,600,0,0.38,1,other_res,hDE,
de_he_stor,n5556,18.99388005,0,138.9,600,0,0.38,1,heat_storage,hDE,200
de_p2h,n5556,18.99388005,0,138.9,600,0,0.38,1,power_to_heat,hDE,
p5,n4536,19.06364749,0,16,0,0,0.38,1,other_res,,
p6,n6842,19.0869033,0,17.7,0,0,0.38,1,other_res,,
p7,n4544,19.11015912,0,16.5,0,0,0.38,1,other_res,,
p8,n7726,19.13341493,0,20,0,0,0.38,1,other_res,,
p9,n4762,19.15667075,0,18.1,0,0,0.38,1,other_res,,
p10,n4731,19.17992656,0,18,0,0,0.38,1,other_res,,
p11,n3476,19.20318237,0,13.2,0,0,0.38,1,other_res,,
p12,n3476,19.22643819,0,8,0,0,0.38,1,other_res,,
p14,n7681,19.27294982,0,20,0,0,0.38,1,other_res,,
p15,n4619,19.29620563,0,12.6,0,0,0.38,1,other_res,,
p16,n4716,19.31946144,0,12.4,0,0,0.38,1,other_res,,
p17,n4746,19.34271726,0,12.1,0,0,0.38,1,other_res,,
p18,n4690,19.36597307,0,20,0,0,0.38,1,other_res,,
p19,n5697,19.38922889,0,20,0,0,0.38,1,other_res,,
p20,n4592,19.4124847,0,16.8,0,0,0.38,1,other_res,,
p21,n8066,19.43574051,0,18.6,0,0,0.38,1,other_res,,
p22,n3497,19.45899633,0,14,0,0,0.38,1,other_res,,
p23,n3466,19.48225214,0,78,0,0,0.38,1,other_res,,
p24,n4552,19.50550796,0,17.1,0,0,0.38,1,other_res,,
p25,n3305,19.52876377,0,15.1,0,0,0.38,1,other_res,,
p26,n5541,19.55201958,0,17.8,0,0,0.38,1,other_res,,
p27,n4590,19.5752754,0,20,0,0,0.38,1,other_res,,
p28,n6842,19.59853121,0,20,0,0,0.38,1,other_res,,
p29,n7688,19.62178703,0,9.8,0,0,0.38,1,other_res,,
p30,n7798,19.64504284,0,17.9,0,0,0.38,1,other_res,,
p31,n7798,19.66829865,0,59.2,0,0,0.38,1,other_res,,
p32,n4500,19.69155447,0,15.6,0,0,0.38,1,other_res,,
p33,n5650,19.71481028,0,20,0,0,0.38,1,other_res,,
p34,n3475,19.7380661,0,12.3,0,0,0.38,1,other_res,,
p35,n4676,19.76132191,0,15,0,0,0.38,1,other_res,,
p36,n5541,19.78457772,0,13.3,0,0,0.38,1,other_res,,
p37,n4855,19.80783354,0,14,0,0,0.38,1,other_res,,
p38,n7783,19.83108935,0,8.7,0,0,0.38,1,other_res,,
p42,n4582,19.90085679,0,18.1,0,0,0.38,1,other_res,,
p43,n3312,19.92411261,0,10,0,0,0.38,1,other_res,,
p44,n3484,46.88711841,0,336,280,0,0.4175,1,conventional,,
p45,n3484,49.23063489,0,433,280,0,0.3875,1,conventional,,
p46,n4693,70.97325997,0,19,0,0,0.2325,1,conventional,,
p47,n6842,50.09458026,0,717,20,0,0.3775,1,conventional,,
p48,n5539,52.9847572,0,124,244,0,0.3475,1,conventional,,
p49,n5539,48.21144934,0,89,136,0,0.4,1,conventional,,
p50,n5539,48.81517071,0,282,363,0,0.3925,1,conventional,,
p51,n5539,48.61138291,0,282,363,0,0.395,1,conventional,,
p52,n7653,49.65696087,0,726,0,0,0.3825,1,conventional,,
p53,n4776,49.4424137,0,43.3,0,0,0.385,1,conventional,,
p54,n5662,48.41015847,0,119,155,0,0.3975,1,conventional,,
p56,n5739,50.54394781,0,300,39,0,0.3725,1,conventional,,
p57,n8060,53.1847572,0,350,26,0,0.3475,1,conventional,,
p58,n4663,49.33063489,0,95,139,0,0.3875,1,conventional,,
p59,n4585,48.86138291,0,370,295,0,0.395,1,conventional,,
p60,n4585,44.24052421,0,725,0,0,0.4575,1,conventional,,
p61,n4845,46.17903839,0,283,60,0,0.4275,1,conventional,,
p62,n4845,54.62542156,0,106,66,0,0.3325,1,conventional,,
p63,n4765,50.31776614,0,17.4,0,0,0.375,1,conventional,,
p64,n5695,47.82139067,0,27,0,0,0.405,1,conventional,,
p65,n5695,49.11138291,0,29,0,0,0.395,1,conventional,,
p66,n5695,49.43063489,0,33,0,0,0.3875,1,conventional,,
p67,n4782,48.52126958,0,61.5,0,0,0.3975,1,conventional,,
p68,n4782,48.63238069,0,61.5,0,0,0.3975,1,conventional,,
p69,n4667,53.3847572,0,345,0,0,0.3475,1,conventional,,
p70,n4667,53.24829387,0,345,0,0,0.345,1,conventional,,
p71,n4667,49.53063489,0,70,0,0,0.3875,1,conventional,,
p72,n4734,48.32139067,0,510,300,0,0.405,1,conventional,,
p73,n5697,47.62995083,0,194,785,0,0.4075,1,conventional,,
p74,n5697,43.94188825,0,800,120,0,0.4625,1,conventional,,
p75,n5697,44.19188825,0,800,120,0,0.4625,1,conventional,,
p76,n4693,44.09039472,0,765,0,0,0.46,1,conventional,,
p77,n4693,44.42372805,0,764,0,0,0.46,1,conventional,,
p78,n4756,48.7434918,0,136,0,0,0.3975,1,conventional,,
p79,n4756,48.85460291,0,136,0,0,0.3975,1,conventional,,
p80,n4713,54.06232935,0,125,28,0,0.3375,1,conventional,,
p81,n4713,53.78699382,0,125,28,0,0.34,1,conventional,,
p82,n4713,49.63063489,0,778,550,0,0.3875,1,conventional,,
p83,n4676,54.12032715,0,280,0,0,0.34,1,conventional,,
p84,n4676,48.96571403,0,449,550,0,0.3975,1,conventional,,
p85,n4769,51.04394781,0,690,0,0,0.3725,1,conventional,,
p86,n4778,49.73063489,0,794,20,0,0.3875,1,conventional,,
p87,n4726,49.07682514,0,66,0,0,0.3975,1,conventional,,
p88,n4605,47.06947035,0,13.4,0,0,0.415,1,conventional,,
p89,n3467,49.83063489,0,505,220,0,0.3875,1,conventional,,
p90,n3467,44.75706139,0,842,220,0,0.46,1,conventional,,
p91,n5683,52.72498535,0,323,295,0,0.35,1,conventional,,
p92,n4638,56.42110932,0,26,0,0,0.3175,1,conventional,,
p93,n4638,52.4688982,0,110,460,0,0.3525,1,conventional,,
p94,n4638,54.91336644,0,103,0,0,0.33,1,conventional,,
p95,n6842,55.24669978,0,149,0,0,0.33,1,conventional,,
p96,n6842,53.5847572,0,324,0,0,0.3475,1,conventional,,
p97,n4647,44.74052421,0,746,35,0,0.4575,1,conventional,,
p98,n4720,45.50332773,0,255,0,0,0.4375,1,conventional,,
p99,n4720,49.87433103,0,425,500,0,0.38,1,conventional,,
p100,n4720,48.12995083,0,435,500,0,0.4075,1,conventional,,
p101,n4720,44.44188825,0,843,0,0,0.4625,1,conventional,,
p102,n4674,62.99431499,0,120,0,0,0.2725,1,conventional,,
p103,n4674,52.7188982,0,55.3,0,0,0.3525,1,conventional,,
p104,n4674,54.45366049,0,60.4,0,0,0.34,1,conventional,,
p105,n4674,50.15696087,0,60.2,0,0,0.3825,1,conventional,,
p106,n7274,48.46144934,0,54,0,0,0.4,1,conventional,,
p107,n4743,49.14850405,0,875,0,0,0.3925,1,conventional,,
p108,n3505,48.71144934,0,26.9,0,0,0.4,1,conventional,,
p109,n4583,51.2410831,0,655.6,30,0,0.365,1,conventional,,
p110,n5542,47.44084563,0,514,150,0,0.41,1,conventional,,
p111,n4583,49.36138291,0,50,0,0,0.395,1,conventional,,
p112,n4855,53.7847572,0,24.8,0,0,0.3475,1,conventional,,
p113,n3507,44.85781644,0,22.6,0,0,0.4475,1,conventional,,
p114,n3507,50.07433103,0,45,0,0,0.38,1,conventional,,
p115,n3507,49.6424137,0,45,0,0,0.385,1,conventional,,
p116,n5673,48.96144934,0,40,0,0,0.4,1,conventional,,
p117,n7783,50.77318599,0,20.7,0,0,0.37,1,conventional,,
p118,n3314,48.01520864,0,332.7,550,0,0.4025,1,conventional,,
p119,n4584,52.9688982,0,318,0,0,0.3525,1,conventional,,
p120,n4584,53.2188982,0,322,0,0,0.3525,1,conventional,,
p121,n4584,50.27433103,0,695,0,0,0.38,1,conventional,,
p122,n4584,49.93063489,0,695,0,0,0.3875,1,conventional,,
p123,n7711,50.47433103,0,179,210,0,0.38,1,conventional,,
p124,n7711,49.18793625,0,211,185,0,0.3975,1,conventional,,
p125,n7271,54.34177437,0,96,0,0,0.335,1,conventional,,
p126,n7271,53.51567779,0,148,0,0,0.3425,1,conventional,,
p127,n7878,55.58003311,0,123,0,0,0.33,1,conventional,,
p128,n7878,55.20570743,0,137,423,0,0.3275,1,conventional,,
p129,n4688,50.67433103,0,310,0,0,0.38,1,conventional,,
p130,n8028,49.8424137,0,620,0,0,0.385,1,conventional,,
p131,n5643,51.57441643,0,757,0,0,0.365,1,conventional,,
p132,n5655,44.69188825,0,731,0,0,0.4625,1,conventional,,
p133,n4741,46.35293451,0,61.5,0,0,0.425,1,conventional,,
p134,n4773,46.85293451,0,61.5,0,0,0.425,1,conventional,,
p135,n4741,50.03063489,0,138.5,140,0,0.3875,1,conventional,,
p136,n4773,50.13063489,0,138.5,140,0,0.3875,1,conventional,,
p137,n4648,49.29904736,0,85,201,0,0.3975,1,conventional,,
p138,n3312,49.02157119,0,472,150,0,0.39,1,conventional,,
p315,n4630,31.49122622,0,297,0,0,0.3232,1,conventional,,
p316,n4630,31.19523037,0,299,0,0,0.3304,1,conventional,,
p317,n4630,30.91185993,0,648,0,0,0.3376,1,conventional,,
p318,n4630,31.24519327,0,628,245,0,0.3376,1,conventional,,
p319,n4630,28.75316709,0,632,0,0,0.4048,1,conventional,,
p322,n4630,31.8007105,0,295,0,0,0.316,1,conventional,,
p323,n4630,31.29245177,0,295,0,0,0.328,1,conventional,,
p324,n4630,30.04879216,0,15,0,0,0.3616,1,conventional,,
p326,n4630,29.22273842,0,10,0,0,0.388,1,conventional,,
p327,n4544,30.29543862,0,164,1010,0,0.3544,1,conventional,,
p328,n4553,28.88330543,0,875,230,0,0.4,1,conventional,,
p329,n4553,28.94955292,0,875,230,0,0.3976,1,conventional,,
p330,n4548,30.46551367,0,465,60,0,0.3496,1,conventional,,
p331,n4548,30.37989634,0,465,0,0,0.352,1,conventional,,
p332,n4548,29.38330543,0,857,65,0,0.4,1,conventional,,
p333,n4548,28.14617857,0,640,0,0,0.4288,1,conventional,,
p334,n4521,29.73481405,0,56.8,0,0,0.3712,1,conventional,,
p335,n4521,29.58383735,0,90.8,0,0,0.376,1,conventional,,
p336,n4540,29.44955292,0,74,0,0,0.3976,1,conventional,,
p337,n4529,29.15318248,0,49,0,0,0.3904,1,conventional,,
p338,n4641,32.12462668,0,27.5,0,0,0.3088,1,conventional,,
p339,n4627,30.129909,0,9.3,0,0,0.3592,1,conventional,,
p340,n4625,32.3007105,0,321,0,0,0.316,1,conventional,,
p341,n4625,31.59284409,0,321,0,0,0.3208,1,conventional,,
p342,n4625,31.5785266,0,636,91.5,0,0.3376,1,conventional,,
p343,n4625,30.82007014,0,636,91.5,0,0.34,1,conventional,,
p344,n8047,28.08919597,0,14.5,0,0,0.4312,1,conventional,,
p345,n4579,29.08447651,0,45,0,0,0.3928,1,conventional,,
p346,n7282,32.46400835,0,110,251,0,0.3016,1,conventional,,
p347,n4634,28.4795119,0,1060,0,0,0.4288,1,conventional,,
p348,n4634,28.81284523,0,1060,0,0,0.4288,1,conventional,,
p349,n4634,31.69599387,0,284,30,0,0.3184,1,conventional,,
p350,n4634,31.79245177,0,278,0,0,0.328,1,conventional,,
p351,n4634,31.0994112,0,294,0,0,0.3328,1,conventional,,
p352,n4634,31.5994112,0,294,0,0,0.3328,1,conventional,,
p353,n4634,31.00496414,0,292,0,0,0.3352,1,conventional,,
p354,n4634,31.32007014,0,607,4.5,0,0.34,1,conventional,,
p355,n4634,30.72956711,0,604,4.5,0,0.3424,1,conventional,,
p356,n4596,29.96874499,0,352,0,0,0.364,1,conventional,,
p357,n4779,29.3644641,0,40,0,0,0.3832,1,conventional,,
p358,n7282,29.50978535,0,55,0,0,0.3784,1,conventional,,
p359,n4626,28.62607887,0,24.6,0,0,0.4096,1,conventional,,
p360,n4742,30.23481405,0,33.5,0,0,0.3712,1,conventional,,
p361,n4651,28.26207902,0,75.3,0,0,0.424,1,conventional,,
p362,n4502,29.69779743,0,20.3,0,0,0.3832,1,conventional,,
p363,n4540,30.79543862,0,465,76.3,0,0.3544,1,conventional,,
p364,n4540,30.21211709,0,465,76.3,0,0.3568,1,conventional,,
p365,n4540,30.54879216,0,465,76.3,0,0.3616,1,conventional,,
p366,n4540,30.46874499,0,465,76.3,0,0.364,1,conventional,,
p367,n4540,29.81177615,0,465,76.3,0,0.3688,1,conventional,,
p368,n4540,29.65884076,0,465,76.3,0,0.3736,1,conventional,,
p369,n4497,29.48651582,0,450,100,0,0.3904,1,conventional,,
p370,n4497,29.81984915,0,450,100,0,0.3904,1,conventional,,
p371,n4561,30.96551367,0,45,0,0,0.3496,1,conventional,,
p372,n4547,29.58447651,0,750,60,0,0.3928,1,conventional,,
p373,n4547,29.01660503,0,750,60,0,0.3952,1,conventional,,
p374,n7907,35.72486387,0,67,0,0,0.2464,1,conventional,,
p375,n4553,29.2931602,0,31,0,0,0.3856,1,conventional,,
p376,n7907,30.03113076,0,18.5,0,0,0.3832,1,conventional,,
p377,n8047,30.55231465,0,19.5,0,0,0.3472,1,conventional,,
p394,n5539,99.15572507,0,37.5,0,0,0.4245,1,conventional,,
p395,n5539,99.40572507,0,37.5,0,0,0.4245,1,conventional,,
p396,n5539,99.65572507,0,37.5,0,0,0.4245,1,conventional,,
p397,n5539,99.90572507,0,37.5,0,0,0.4245,1,conventional,,
p398,n4763,124.8274811,0,20,0,0,0.3267,1,conventional,,
p399,n3484,94.22848712,0,65,0,0,0.44935,1,conventional,,
p400,n3484,115.9869144,0,50,0,0,0.35705,1,conventional,,
p401,n3484,113.9215886,0,57,0,0,0.36415,1,conventional,,
